run_id,block,fault_kind,method,true,pred,pred2,true_is_dark,top1,top2,gain
1,1,degrade_ramp,active_period,S02,S01,S02,False,0,1,2.25
1,1,degrade_ramp,utilisation,S02,S01,S02,False,0,1,2.25
1,1,degrade_ramp,least_idle,S02,S01,S02,False,0,1,2.25
1,2,degrade_ramp,active_period,S03,S03,S05,False,1,1,0.75
1,2,degrade_ramp,utilisation,S03,S03,S05,False,1,1,0.75
1,2,degrade_ramp,least_idle,S03,S03,S05,False,1,1,0.75
1,3,degrade_ramp,active_period,S14,S03,S05,False,0,0,1.0
1,3,degrade_ramp,utilisation,S14,S03,S05,False,0,0,1.0
1,3,degrade_ramp,least_idle,S14,S03,S05,False,0,0,1.0
1,4,degrade_ramp,active_period,S04,S18,S03,False,0,0,2.5
1,4,degrade_ramp,utilisation,S04,S18,S20,False,0,0,2.5
1,4,degrade_ramp,least_idle,S04,S18,S20,False,0,0,2.5
1,5,degrade_ramp,active_period,S04,S18,S20,False,0,0,2.0
1,5,degrade_ramp,utilisation,S04,S05,S10,False,0,0,2.0
1,5,degrade_ramp,least_idle,S04,S05,S10,False,0,0,2.0
1,6,degrade_ramp,active_period,S09,S07,S05,True,0,0,0.25
1,6,degrade_ramp,utilisation,S09,S07,S03,True,0,0,0.25
1,6,degrade_ramp,least_idle,S09,S07,S03,True,0,0,0.25
1,7,degrade_ramp,active_period,S01,S07,S06,False,0,0,2.75
1,7,degrade_ramp,utilisation,S01,S06,S07,False,0,0,2.75
1,7,degrade_ramp,least_idle,S01,S06,S07,False,0,0,2.75
1,8,degrade_ramp,active_period,S07,S07,S05,False,1,1,3.25
1,8,degrade_ramp,utilisation,S07,S06,S18,False,0,0,3.25
1,8,degrade_ramp,least_idle,S07,S06,S18,False,0,0,3.25
1,9,degrade_ramp,active_period,S06,S06,S07,False,1,1,1.75
1,9,degrade_ramp,utilisation,S06,S04,S12,False,0,0,1.75
1,9,degrade_ramp,least_idle,S06,S04,S12,False,0,0,1.75
1,10,degrade_ramp,active_period,S17,S03,S04,True,0,0,3.25
1,10,degrade_ramp,utilisation,S17,S03,S12,True,0,0,3.25
1,10,degrade_ramp,least_idle,S17,S03,S12,True,0,0,3.25
1,11,degrade_ramp,active_period,S19,S03,S07,False,0,0,0.25
1,11,degrade_ramp,utilisation,S19,S03,S20,False,0,0,0.25
1,11,degrade_ramp,least_idle,S19,S03,S20,False,0,0,0.25
1,12,degrade_ramp,active_period,S17,S03,S07,True,0,0,2.75
1,12,degrade_ramp,utilisation,S17,S07,S03,True,0,0,2.75
1,12,degrade_ramp,least_idle,S17,S07,S03,True,0,0,2.75
1,13,degrade_ramp,active_period,S03,S10,S02,False,0,0,0.5
1,13,degrade_ramp,utilisation,S03,S05,S03,False,0,1,0.5
1,13,degrade_ramp,least_idle,S03,S05,S03,False,0,1,0.5
1,15,degrade_ramp,active_period,S17,S06,S05,True,0,0,1.5
1,15,degrade_ramp,utilisation,S17,S06,S05,True,0,0,1.5
1,15,degrade_ramp,least_idle,S17,S06,S05,True,0,0,1.5
2,1,degrade_ramp,active_period,S14,S01,S03,False,0,0,1.75
2,1,degrade_ramp,utilisation,S14,S01,S03,False,0,0,1.75
2,1,degrade_ramp,least_idle,S14,S01,S03,False,0,0,1.75
2,2,degrade_ramp,active_period,S05,S18,S01,False,0,0,1.0
2,2,degrade_ramp,utilisation,S05,S09,S20,False,0,0,1.0
2,2,degrade_ramp,least_idle,S05,S09,S20,False,0,0,1.0
2,3,degrade_ramp,active_period,S09,S10,S14,False,0,0,2.25
2,3,degrade_ramp,utilisation,S09,S10,S14,False,0,0,2.25
2,3,degrade_ramp,least_idle,S09,S10,S14,False,0,0,2.25
2,4,degrade_ramp,active_period,S01,S01,S03,False,1,1,2.75
2,4,degrade_ramp,utilisation,S01,S08,S04,False,0,0,2.75
2,4,degrade_ramp,least_idle,S01,S08,S04,False,0,0,2.75
2,5,degrade_ramp,active_period,S16,S08,S06,False,0,0,1.25
2,5,degrade_ramp,utilisation,S16,S06,S08,False,0,0,1.25
2,5,degrade_ramp,least_idle,S16,S06,S08,False,0,0,1.25
2,6,degrade_ramp,active_period,S20,S15,S14,False,0,0,2.5
2,6,degrade_ramp,utilisation,S20,S14,S10,False,0,0,2.5
2,6,degrade_ramp,least_idle,S20,S14,S10,False,0,0,2.5
2,7,degrade_ramp,active_period,S04,S18,S01,False,0,0,1.25
2,7,degrade_ramp,utilisation,S04,S01,S18,False,0,0,1.25
2,7,degrade_ramp,least_idle,S04,S01,S18,False,0,0,1.25
2,8,degrade_ramp,active_period,S02,S01,S04,True,0,0,3.75
2,8,degrade_ramp,utilisation,S02,S01,S04,True,0,0,3.75
2,8,degrade_ramp,least_idle,S02,S01,S04,True,0,0,3.75
2,9,degrade_ramp,active_period,S15,S20,S05,False,0,0,0.25
2,9,degrade_ramp,utilisation,S15,S05,S09,False,0,0,0.25
2,9,degrade_ramp,least_idle,S15,S05,S09,False,0,0,0.25
2,10,degrade_ramp,active_period,S01,S06,S09,False,0,0,0.5
2,10,degrade_ramp,utilisation,S01,S06,S20,False,0,0,0.5
2,10,degrade_ramp,least_idle,S01,S06,S20,False,0,0,0.5
2,11,degrade_ramp,active_period,S01,S01,S09,False,1,1,3.0
2,11,degrade_ramp,utilisation,S01,S01,S09,False,1,1,3.0
2,11,degrade_ramp,least_idle,S01,S01,S09,False,1,1,3.0
2,12,degrade_ramp,active_period,S01,S09,S17,False,0,0,1.75
2,12,degrade_ramp,utilisation,S01,S09,S20,False,0,0,1.75
2,12,degrade_ramp,least_idle,S01,S09,S20,False,0,0,1.75
2,13,degrade_ramp,active_period,S03,S14,S09,False,0,0,1.5
2,13,degrade_ramp,utilisation,S03,S14,S09,False,0,0,1.5
2,13,degrade_ramp,least_idle,S03,S14,S09,False,0,0,1.5
2,14,degrade_ramp,active_period,S02,S14,S01,True,0,0,2.25
2,14,degrade_ramp,utilisation,S02,S14,S20,True,0,0,2.25
2,14,degrade_ramp,least_idle,S02,S14,S20,True,0,0,2.25
2,15,degrade_ramp,active_period,S20,S14,S01,False,0,0,1.75
2,15,degrade_ramp,utilisation,S20,S14,S20,False,0,1,1.75
2,15,degrade_ramp,least_idle,S20,S14,S20,False,0,1,1.75
3,1,degrade_ramp,active_period,S16,S02,S08,False,0,0,3.25
3,1,degrade_ramp,utilisation,S16,S03,S08,False,0,0,3.25
3,1,degrade_ramp,least_idle,S16,S03,S08,False,0,0,3.25
3,2,degrade_ramp,active_period,S02,S02,S04,False,1,1,0.5
3,2,degrade_ramp,utilisation,S02,S02,S04,False,1,1,0.5
3,2,degrade_ramp,least_idle,S02,S02,S04,False,1,1,0.5
3,3,degrade_ramp,active_period,S20,S04,S16,False,0,0,2.0
3,3,degrade_ramp,utilisation,S20,S04,S07,False,0,0,2.0
3,3,degrade_ramp,least_idle,S20,S04,S07,False,0,0,2.0
3,4,degrade_ramp,active_period,S20,S16,S13,False,0,0,1.75
3,4,degrade_ramp,utilisation,S20,S16,S14,False,0,0,1.75
3,4,degrade_ramp,least_idle,S20,S16,S14,False,0,0,1.75
3,5,degrade_ramp,active_period,S04,S20,S16,False,0,0,2.5
3,5,degrade_ramp,utilisation,S04,S20,S16,False,0,0,2.5
3,5,degrade_ramp,least_idle,S04,S20,S16,False,0,0,2.5
3,6,degrade_ramp,active_period,S20,S20,S02,False,1,1,1.5
3,6,degrade_ramp,utilisation,S20,S02,S20,False,0,1,1.5
3,6,degrade_ramp,least_idle,S20,S02,S20,False,0,1,1.5
3,7,degrade_ramp,active_period,S01,S02,S10,False,0,0,1.25
3,7,degrade_ramp,utilisation,S01,S02,S20,False,0,0,1.25
3,7,degrade_ramp,least_idle,S01,S02,S20,False,0,0,1.25
3,8,degrade_ramp,active_period,S16,S02,S10,False,0,0,1.5
3,8,degrade_ramp,utilisation,S16,S02,S10,False,0,0,1.5
3,8,degrade_ramp,least_idle,S16,S02,S10,False,0,0,1.5
3,9,degrade_ramp,active_period,S09,S16,S02,True,0,0,5.0
3,9,degrade_ramp,utilisation,S09,S16,S20,True,0,0,5.0
3,9,degrade_ramp,least_idle,S09,S16,S20,True,0,0,5.0
3,10,degrade_ramp,active_period,S16,S02,S16,False,0,1,2.75
3,10,degrade_ramp,utilisation,S16,S02,S16,False,0,1,2.75
3,10,degrade_ramp,least_idle,S16,S02,S16,False,0,1,2.75
3,11,degrade_ramp,active_period,S16,S16,S02,False,1,1,4.75
3,11,degrade_ramp,utilisation,S16,S16,S03,False,1,1,4.75
3,11,degrade_ramp,least_idle,S16,S16,S03,False,1,1,4.75
3,12,degrade_ramp,active_period,S16,S16,S02,False,1,1,4.25
3,12,degrade_ramp,utilisation,S16,S16,S02,False,1,1,4.25
3,12,degrade_ramp,least_idle,S16,S16,S02,False,1,1,4.25
3,13,degrade_ramp,active_period,S16,S16,S02,False,1,1,3.0
3,13,degrade_ramp,utilisation,S16,S16,S02,False,1,1,3.0
3,13,degrade_ramp,least_idle,S16,S16,S02,False,1,1,3.0
3,14,degrade_ramp,active_period,S16,S16,S02,False,1,1,2.0
3,14,degrade_ramp,utilisation,S16,S16,S02,False,1,1,2.0
3,14,degrade_ramp,least_idle,S16,S16,S02,False,1,1,2.0
3,15,degrade_ramp,active_period,S19,S16,S04,False,0,0,0.75
3,15,degrade_ramp,utilisation,S19,S16,S03,False,0,0,0.75
3,15,degrade_ramp,least_idle,S19,S16,S03,False,0,0,0.75
4,1,degrade_ramp,active_period,S08,S03,S02,False,0,0,1.0
4,1,degrade_ramp,utilisation,S08,S03,S01,False,0,0,1.0
4,1,degrade_ramp,least_idle,S08,S03,S01,False,0,0,1.0
4,2,degrade_ramp,active_period,S15,S03,S15,False,0,1,2.75
4,2,degrade_ramp,utilisation,S15,S16,S15,False,0,1,2.75
4,2,degrade_ramp,least_idle,S15,S16,S15,False,0,1,2.75
4,3,degrade_ramp,active_period,S02,S01,S02,False,0,1,0.5
4,3,degrade_ramp,utilisation,S02,S05,S03,False,0,0,0.5
4,3,degrade_ramp,least_idle,S02,S05,S03,False,0,0,0.5
4,4,degrade_ramp,active_period,S05,S08,S03,False,0,0,1.25
4,4,degrade_ramp,utilisation,S05,S15,S07,False,0,0,1.25
4,4,degrade_ramp,least_idle,S05,S15,S07,False,0,0,1.25
4,5,degrade_ramp,active_period,S18,S08,S05,False,0,0,1.0
4,5,degrade_ramp,utilisation,S18,S04,S05,False,0,0,1.0
4,5,degrade_ramp,least_idle,S18,S04,S05,False,0,0,1.0
