run,block,method,pred,true,margin,top1,top2,regret,best_gain
L1_run_001,0,effective_ct,S05,S13,0.75,0,0,0.75,1.25
L1_run_001,0,active_period,S01,S13,0.75,0,0,0.75,1.25
L1_run_001,0,utilisation,S01,S13,0.75,0,0,0.75,1.25
L1_run_001,1,effective_ct,S20,S15,0.75,0,0,1.0,1.0
L1_run_001,1,active_period,S05,S15,0.75,0,0,1.0,1.0
L1_run_001,1,utilisation,S01,S15,0.75,0,0,1.0,1.0
L1_run_001,2,effective_ct,S17,S15,0.25,0,0,1.25,1.25
L1_run_001,2,active_period,S05,S15,0.25,0,0,1.25,1.25
L1_run_001,2,utilisation,S01,S15,0.25,0,0,1.25,1.25
L1_run_001,3,effective_ct,S20,S20,2.25,1,1,0.0,2.25
L1_run_001,3,active_period,S01,S20,2.25,0,0,2.25,2.25
L1_run_001,3,utilisation,S01,S20,2.25,0,0,2.25,2.25
L1_run_001,4,effective_ct,S06,S20,2.0,0,0,2.0,2.0
L1_run_001,4,active_period,S01,S20,2.0,0,1,2.0,2.0
L1_run_001,4,utilisation,S01,S20,2.0,0,0,2.0,2.0
L1_run_001,5,effective_ct,S02,S20,2.75,0,0,3.5,3.5
L1_run_001,5,active_period,S07,S20,2.75,0,0,3.5,3.5
L1_run_001,5,utilisation,S07,S20,2.75,0,0,3.5,3.5
L1_run_001,6,effective_ct,S07,S20,3.25,0,0,3.5,3.5
L1_run_001,6,active_period,S07,S20,3.25,0,1,3.5,3.5
L1_run_001,6,utilisation,S02,S20,3.25,0,0,3.5,3.5
L1_run_001,7,effective_ct,S09,S20,0.75,0,0,0.75,0.75
L1_run_001,7,active_period,S02,S20,0.75,0,1,0.75,0.75
L1_run_001,7,utilisation,S02,S20,0.75,0,0,0.75,0.75
L1_run_001,9,effective_ct,S05,S20,1.25,0,0,2.25,2.25
L1_run_001,9,active_period,S05,S20,1.25,0,0,2.25,2.25
L1_run_001,9,utilisation,S05,S20,1.25,0,0,2.25,2.25
L1_run_001,10,effective_ct,S05,S20,3.25,0,0,3.25,3.25
L1_run_001,10,active_period,S05,S20,3.25,0,0,3.25,3.25
L1_run_001,10,utilisation,S05,S20,3.25,0,0,3.25,3.25
L1_run_001,11,effective_ct,S07,S20,0.75,0,0,1.0,1.0
L1_run_001,11,active_period,S20,S20,0.75,1,1,0.0,1.0
L1_run_001,11,utilisation,S20,S20,0.75,1,1,0.0,1.0
L1_run_001,12,effective_ct,S07,S19,0.25,0,0,1.5,1.5
L1_run_001,12,active_period,S07,S19,0.25,0,0,1.5,1.5
L1_run_001,12,utilisation,S07,S19,0.25,0,0,1.5,1.5
L1_run_001,13,effective_ct,S07,S20,0.25,0,0,0.75,0.75
L1_run_001,13,active_period,S07,S20,0.25,0,0,0.75,0.75
L1_run_001,13,utilisation,S07,S20,0.25,0,0,0.75,0.75
