run,block,method,faulted,margin,top1,top2,regret,best
L1_run_001,0,effective_ct,True,1.25,0,0,1.25,3.75
L1_run_001,0,active_period,True,1.25,0,0,3.5,3.75
L1_run_001,0,utilisation,True,1.25,0,0,3.5,3.75
L1_run_001,1,effective_ct,True,0.75,0,0,2.5,2.5
L1_run_001,1,active_period,True,0.75,0,0,2.5,2.5
L1_run_001,1,utilisation,True,0.75,0,0,2.5,2.5
L1_run_001,2,effective_ct,True,9.75,1,1,0.0,9.75
L1_run_001,2,active_period,True,9.75,0,0,9.75,9.75
L1_run_001,2,utilisation,True,9.75,0,0,9.75,9.75
L1_run_001,3,effective_ct,True,12.75,1,1,0.0,12.75
L1_run_001,3,active_period,True,12.75,0,1,12.75,12.75
L1_run_001,3,utilisation,True,12.75,0,1,12.75,12.75
L1_run_001,4,effective_ct,True,8.0,1,1,0.0,8.0
L1_run_001,4,active_period,True,8.0,1,1,0.0,8.0
L1_run_001,4,utilisation,True,8.0,1,1,0.0,8.0
L1_run_001,5,effective_ct,True,11.25,1,1,0.0,11.75
L1_run_001,5,active_period,True,11.25,1,1,0.0,11.75
L1_run_001,5,utilisation,True,11.25,1,1,0.0,11.75
L1_run_001,6,effective_ct,True,11.5,1,1,0.0,11.5
L1_run_001,6,active_period,True,11.5,1,1,0.0,11.5
L1_run_001,6,utilisation,True,11.5,1,1,0.0,11.5
L1_run_001,7,effective_ct,True,16.75,1,1,0.0,16.75
L1_run_001,7,active_period,True,16.75,1,1,0.0,16.75
L1_run_001,7,utilisation,True,16.75,1,1,0.0,16.75
L1_run_002,0,effective_ct,True,1.25,0,0,1.25,1.75
L1_run_002,0,active_period,True,1.25,0,0,2.25,1.75
L1_run_002,0,utilisation,True,1.25,0,0,2.25,1.75
L1_run_002,1,effective_ct,True,0.25,0,1,1.0,1.25
L1_run_002,1,active_period,True,0.25,0,1,1.0,1.25
L1_run_002,1,utilisation,True,0.25,1,1,0.0,1.25
L1_run_002,2,effective_ct,True,7.0,1,1,0.0,7.5
L1_run_002,2,active_period,True,7.0,0,0,7.5,7.5
L1_run_002,2,utilisation,True,7.0,0,0,7.5,7.5
L1_run_002,3,effective_ct,True,5.5,1,1,0.0,5.75
L1_run_002,3,active_period,True,5.5,1,1,0.0,5.75
L1_run_002,3,utilisation,True,5.5,1,1,0.0,5.75
L1_run_002,4,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_002,4,active_period,True,0.25,1,1,0.0,1.0
L1_run_002,4,utilisation,True,0.25,0,0,1.0,1.0
L1_run_002,5,effective_ct,True,9.5,1,1,0.0,10.0
L1_run_002,5,active_period,True,9.5,1,1,0.0,10.0
L1_run_002,5,utilisation,True,9.5,1,1,0.0,10.0
L1_run_002,6,effective_ct,True,10.75,1,1,0.0,11.25
L1_run_002,6,active_period,True,10.75,1,1,0.0,11.25
L1_run_002,6,utilisation,True,10.75,1,1,0.0,11.25
L1_run_002,7,effective_ct,True,10.75,1,1,0.0,11.5
L1_run_002,7,active_period,True,10.75,1,1,0.0,11.5
L1_run_002,7,utilisation,True,10.75,1,1,0.0,11.5
