run,station,checks,nok,pass_rate,passed_but_eol_failed,escape_rate,mean_latency_min
L5_run_001,S33,252,9,96.43,6,2.47,4.8
L5_run_001,S34,250,4,98.4,6,2.44,4.8
L5_run_001,S38,237,5,97.89,6,2.59,4.8
L5_run_001,S39,235,19,91.91,6,2.78,4.7
L5_run_002,S26,233,5,97.85,5,2.19,4.7
L5_run_002,S27,231,3,98.7,5,2.19,4.7
L5_run_002,S31,223,6,97.31,5,2.3,4.8
L5_run_002,S33,215,4,98.14,5,2.37,5.1
L5_run_002,S34,212,9,95.75,5,2.46,4.4
L5_run_002,S35,210,9,95.71,5,2.49,4.6
L5_run_002,S38,207,6,97.1,5,2.49,4.7
L5_run_002,S39,207,8,96.14,5,2.51,4.7
L5_run_003,S26,235,10,95.74,5,2.22,4.5
L5_run_003,S27,231,5,97.84,5,2.21,4.6
L5_run_003,S29,224,8,96.43,4,1.85,4.7
L5_run_003,S30,220,12,94.55,4,1.92,5.5
L5_run_003,S31,218,9,95.87,4,1.91,4.7
L5_run_003,S34,215,9,95.81,5,2.43,4.4
L5_run_003,S35,214,5,97.66,5,2.39,4.7
L5_run_003,S37,211,4,98.1,5,2.42,4.7
L5_run_003,S39,209,9,95.69,5,2.5,4.3
L5_run_004,S27,202,7,96.53,3,1.54,4.7
L5_run_004,S28,200,7,96.5,4,2.07,5.0
L5_run_004,S30,194,5,97.42,4,2.12,4.8
L5_run_004,S31,192,10,94.79,4,2.2,5.1
L5_run_004,S32,189,4,97.88,4,2.16,4.6
L5_run_004,S33,186,11,94.09,4,2.29,4.4
L5_run_004,S34,184,7,96.2,4,2.26,4.8
L5_run_004,S35,184,10,94.57,4,2.3,4.9
L5_run_004,S36,183,5,97.27,4,2.25,5.2
L5_run_004,S38,179,7,96.09,4,2.33,4.5
L5_run_004,S39,177,5,97.18,4,2.33,4.9
L5_run_005,S28,243,9,96.3,4,1.71,5.1
L5_run_005,S29,240,12,95.0,4,1.75,4.8
L5_run_005,S30,239,6,97.49,4,1.72,4.5
L5_run_005,S31,239,9,96.23,4,1.74,4.9
L5_run_005,S33,235,7,97.02,4,1.75,5.0
L5_run_005,S34,232,9,96.12,4,1.79,4.7
L5_run_005,S37,228,12,94.74,4,1.85,4.7
L5_run_006,S26,224,4,98.21,4,1.82,5.1
L5_run_006,S27,222,7,96.85,4,1.86,4.6
L5_run_006,S28,218,10,95.41,4,1.92,4.7
