family,tool_id,condition,alarm_op,onset,sustained_defect_op,lead,verdict,true_defects,passed_ok,reset_ops,set
nutrunner,NU-01A,healthy,6625,-1,15017,,material-attributed,24,0,nan,main
nutrunner,NU-02B,healthy,10244,-1,16156,,material-attributed,18,0,nan,main
nutrunner,NU-03C,healthy,9538,-1,15398,,material-attributed,20,0,nan,main
nutrunner,NU-04D,healthy,6619,-1,14572,,material-attributed,23,0,nan,main
nutrunner,NU-05E,gradual_wear,10250,11978,13720,,material-attributed,1642,0,nan,main
nutrunner,NU-06F,gradual_wear,9535,14183,9816,,material-attributed,866,0,nan,main
nutrunner,NU-07G,spread_only,6632,8349,7373,,material-attributed,1069,0,nan,main
nutrunner,NU-08H,sudden_shift,10245,12861,10974,,material-attributed,233,0,nan,main
nutrunner,NU-09I,sensor_bias,9530,14437,15867,,material-attributed,1687,1653,nan,main
nutrunner,NU-10J,sensor_bias,6623,6144,7902,1279.0,detected,4353,4294,nan,main
nutrunner,NU-11K,overtorque,6906,6142,7938,1032.0,detected,3993,0,nan,main
nutrunner,NU-12L,intermittent,9530,13616,10180,,material-attributed,171,0,nan,main
nutrunner,NU-13M,pure_transducer_drift,6616,11077,14898,,material-attributed,19,13,nan,main
nutrunner,NU-14N,pure_transducer_drift,10256,9942,-1,,detected,8,8,nan,main
nutrunner,NU-15O,lubrication_loss,9533,9935,9931,,material-attributed,732,0,nan,main
nutrunner,NU-16P,post_calibration_reset,6057,5147,6944,887.0,detected,3373,0,6646.0,main
spotweld,SP-17Q,healthy,-1,-1,-1,,clean,1,0,nan,main
spotweld,SP-18R,healthy,-1,-1,-1,,clean,3,0,nan,main
spotweld,SP-19S,healthy,-1,-1,-1,,clean,2,0,nan,main
spotweld,SP-20T,gradual_wear,10010,13159,15912,,FALSE ALARM (pre-onset),1065,0,nan,main
spotweld,SP-21U,gradual_wear,15338,14442,16338,1000.0,detected,920,0,nan,main
spotweld,SP-22V,spread_only,16694,14613,16297,-397.0,detected,342,0,nan,main
spotweld,SP-23W,sensor_bias,9793,7322,9460,-333.0,detected,4276,4203,nan,main
spotweld,SP-24X,pure_transducer_drift,11712,10958,-1,,detected,2,1,nan,main
spotweld,SP-25Y,lubrication_loss,8180,6809,8601,421.0,detected,1494,0,nan,main
spotweld,SP-26Z,post_calibration_reset,8489,7297,9493,1004.0,detected,3418,0,8017.0,main
adhesive,AD-27A,healthy,-1,-1,-1,,clean,5,0,nan,main
adhesive,AD-28B,healthy,-1,-1,-1,,clean,0,0,nan,main
adhesive,AD-29C,gradual_wear,8170,7263,9709,1539.0,detected,3343,0,nan,main
adhesive,AD-30D,spread_only,8479,7043,8291,-188.0,detected,1289,0,nan,main
adhesive,AD-31E,sudden_shift,6541,6549,6542,,FALSE ALARM (pre-onset),465,0,nan,main
adhesive,AD-32F,overtorque,11884,10778,13495,1611.0,detected,1411,0,nan,main
adhesive,AD-33G,intermittent_connector,-1,13230,-1,,missed,0,0,nan,main
pressfit,PR-34H,healthy,6625,-1,14643,,material-attributed,24,0,nan,main
pressfit,PR-35I,healthy,10253,-1,-1,,material-attributed,17,0,nan,main
pressfit,PR-36J,gradual_wear,9535,9332,10617,1082.0,detected,2826,0,nan,main
pressfit,PR-37K,sudden_shift,6623,14321,14304,,material-attributed,172,0,nan,main
pressfit,PR-38L,sensor_bias,10241,13640,10328,,material-attributed,1510,1481,nan,main
pressfit,PR-39M,lubrication_loss,9532,10213,9823,,material-attributed,850,0,nan,main
pressfit,PR-40N,batch_material_shift,6623,9066,-1,,material-attributed,12,0,nan,main
nutrunner,NU-02A,healthy,-1,-1,-1,,clean,0,0,nan,firewall
nutrunner,NU-05B,healthy,18392,-1,-1,,FALSE ALARM,4,0,nan,firewall
nutrunner,NU-07C,gradual_wear,8304,7817,9612,1308.0,detected,3161,0,nan,firewall
nutrunner,NU-09D,gradual_wear,5705,5116,7157,1452.0,detected,3903,0,nan,firewall
nutrunner,NU-19E,sensor_bias,14959,12584,14558,-401.0,detected,1969,1934,nan,firewall
nutrunner,NU-21F,pure_transducer_drift,14032,12580,-1,,detected,0,0,nan,firewall
nutrunner,NU-25G,spread_only,14200,13369,15312,1112.0,detected,387,0,nan,firewall
nutrunner,NU-26H,lubrication_loss,7330,5547,7721,391.0,detected,1581,0,nan,firewall
spotweld,SP-27I,gradual_wear,13916,12959,14441,525.0,detected,1392,0,nan,firewall
spotweld,SP-28J,healthy,-1,-1,-1,,clean,1,0,nan,firewall
adhesive,AD-39L,healthy,-1,-1,-1,,clean,1,0,nan,firewall
pressfit,PR-32K,gradual_wear,13147,12364,13659,512.0,detected,1872,0,nan,firewall
